,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,-0.023923106036450342,1627.9563780201188,2627.422316421485,8.83088482632954,1607.255118235421,110.55938894628028,2653.665306699835,51.806188222473246,37.75228020602208,17.558953757774734,163.45694016564957,199.51302964219175,210.5561431109989,58.30265361486784,741.2744968878623,119.06162470582598,158.26568268284151,2210.5346262408434,283.8283811571457
1,748.7340043139718,3.0926818885153028e-12,3936.786842144817,828.9705515558165,2778.2370548209983,896.3114827027057,3418.0266179973714,824.9364276765839,222.470041072935,9.466130102114443,1475.645364148359,164.5260071806499,1506.6009833304993,116.26569967207416,3002.4009034672895,71.76741722973023,70.5438215177058,421.1396744514866,312.1215803796823
2,13.72666884982508,233.03057091975535,-1.1072993991179345,344.07814424531233,173.42686872429434,35.10259761666611,974.6528440491304,68.40976606308766,38.53934791829617,175.06400359656865,3.103192065432663,994.000780534172,94.78814895477485,144.72632932895405,74.21465525536067,466.2044878248476,3820.2603336660513,4512.173097624028,1324.212656119651
3,541.1882963913456,0.22374055649310126,3168.026577588013,-1.557391932534556,2916.0916629003823,283.1571281177441,3237.176301787772,617.2860431776475,387.13258273744276,97.36672739260156,1572.827226065161,1149.0782832212699,1519.7744731564687,1.3208293078478042,3923.424894295564,10.245170408956689,97.77880744273403,1902.459017369099,309.8256428610854
4,772.5799989358607,97.28305283669056,1736.462648860366,149.42178179040533,-0.5172304778072951,14.960124608091844,925.7375662426726,1.0571382625634649,498.0808611992428,281.7582783476317,270.1398335893574,15.750029042771159,2.252326380451341,25.13442454035098,239.67683736351836,116.51919373902791,185.98885956751337,3779.2317391424563,1727.7793777913787
5,935.6987873615163,135.0687493515004,3337.7173069488126,327.3229963203508,2771.9217812351812,-7.863269989140652,2773.669442937894,380.1986371457216,533.4606192601753,321.60915449662525,1622.964634799278,174.18511418163934,1431.0026607903396,108.22070690211362,3519.1865831595956,15.699856933593772,37.52408496894108,5184.656600182465,46.90630950296583
6,835.3657820151767,123.01861184490872,1661.7108411341837,156.84153864729774,258.86346913950325,14.280891308635367,-1.898387646023359e-12,246.23210083435185,1021.4134169748525,1176.3071184089042,168.31597034570441,9.166801868888413,16.899361531971156,15.957314069679088,10.86420938811656,217.69546906439382,41.901882181088006,3702.82009825099,5897.907272565867
7,1227.9964861955127,424.97169822473586,3337.053090012791,1149.6085811844214,2646.124815942256,512.2090843932102,1686.6712924321478,-0.9002317015197986,2014.7771340338752,1610.0140512744147,2494.6448292114405,24.938307081812297,1725.3692001569648,126.96218031402204,3415.552631635119,3.143295379495538,270.536590099003,1357.6066272314488,35.944943509330706
8,1245.1999290112096,988.8157894630743,3812.5763545309346,2646.480314143701,6195.0490539825105,3212.327900542968,10561.741103460656,6045.086031191907,1.9998487073491123e-12,1541.462360754073,3275.796802296326,279.3460232713947,5377.430854048574,1725.565045039541,13379.013250160762,2742.1960950255975,1838.3306427406185,2801.6399938896475,15182.699316190347
9,268.7818468747917,176.5084964536622,689.1644270103299,490.93552848743855,604.8718902601231,394.6019308173623,431.5030264734054,513.0180396330547,408.65690692405025,1.892794800587116e-12,643.0867710051774,28.870118994280357,604.8394949125774,213.91207135061904,840.0345828743182,114.88021086502414,173.1408901130895,38.322389739320236,61.405793464859215
10,986.5620053617131,387.27105823265305,4028.9587981754107,1485.3912466502238,3595.2624781348363,1446.866199652738,3485.751406125777,1601.3505020499222,589.1017174683025,7.371905781332619,0.0,130.99948144073898,1065.7792506365756,456.65102631310367,3431.5778718356446,350.60488272312136,112.07067739559311,54.27595530192842,425.36166106595044
