,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,-0.02392312604933977,1541.7897814877215,2412.098472119047,8.828159788128687,1523.1918609624263,110.13427701644832,2434.251663279225,51.71259184673545,37.7025447760534,17.548184522165684,162.5299898555386,198.13432888613897,209.02137624117313,58.184147349209525,722.7045762613707,118.56880884323618,157.39646741814795,2055.4987128513458,281.048949256161
1,729.7947747437574,0.0,3477.574105293257,805.8375306144299,2538.944229201443,869.3481280020496,3064.8836498986057,802.0238986540935,220.7576163636695,9.462999007140752,1404.385268914979,163.58693839597981,1432.4183770543605,115.79569681320572,2725.427185152512,71.58796544981305,70.37042683793698,415.0587022874388,308.76475286795176
2,13.720086280722171,231.15262432038435,-1.1073422633926384,340.0047087823332,172.38387274820707,35.05959335103398,942.8803175784997,68.24668743927032,38.48751897807233,174.00130337107112,3.102855478384299,960.9824734283902,94.47544204993756,143.99901757974294,74.02277815085836,458.76771837924025,3385.9049804368988,3921.8013376533345,1266.4518421235844
3,531.2008714355179,0.2237388065259438,2861.66670713597,-1.5574767275538761,2653.9136857328413,280.3907422158518,2918.1657537243154,604.3369484504219,381.9860737856943,97.03681500267703,1492.2083425195888,1105.2529618068365,1444.3315156128374,1.3207683247164823,3467.0922954457055,10.24150287694647,97.4461029561935,1786.1422828402428,306.51767104963074
4,752.4366426689958,96.95370596298017,1638.8777270394785,148.64667937645572,-0.5172398301656358,14.952306339488132,897.0121693871624,1.0570991978456732,489.60461694802507,279.0189821598178,267.620449691196,15.741363676817855,2.2521490595827345,25.11236622481374,237.6908482700237,116.04714469169267,184.7899896140152,3353.488227890688,1631.132426643453
5,906.364800772717,134.43498299541534,2999.9170547424583,323.63379486254416,2533.655147395679,-7.86543225182686,2535.1190209347697,375.2332662884146,523.7529905742267,318.0466972598224,1537.3074334388657,173.13301484385738,1363.860270014091,107.81334556508227,3146.2997492434224,15.691246667061932,37.47494845610345,4424.089032658376,46.829563249164494
6,811.8811359192187,122.49259073383291,1572.0628754999489,155.98784000973683,256.5488292692462,14.273766642261762,0.0,244.13662226233282,986.590895117959,1130.4347714950563,167.333311074035,9.163865618786076,16.88938587420853,15.948419200110948,10.860085382300895,216.0553981635312,41.84062418868416,3292.9187442362017,4938.2282120891905
7,1178.116582132905,418.780638256314,2999.3785010357387,1105.7438162718317,2427.8898212048225,503.2508901336987,1594.407817488449,-0.9002600330277346,1884.9327231147327,1525.671871369006,2299.484476062091,24.916591455839807,1628.98185357466,126.4019958981371,3062.8867059311015,3.142950037319679,268.0098462916794,1296.9834778284712,35.899852327420376
8,1193.9510242102842,956.1335818192747,3379.839446040103,2428.1898153052607,5147.0834162592655,2897.888952656125,7909.29403053,5042.058510088624,0.0,1463.9228621162183,2949.6239196458773,276.65313301156857,4564.8808147348755,1629.1566157234483,9444.464786573895,2508.733393082599,1729.4300493452756,2558.5273037741717,10347.306129117758
9,266.28757364468765,175.42825871080277,673.0761180324771,482.698069276812,592.4314436031273,389.2567320828384,425.12210076709744,504.03185588648194,402.92782387527404,0.0,629.0488814469136,28.841021466010716,592.4003626304038,212.32823588052997,816.2916227799433,114.42131347555551,172.10131735552568,38.271142183977645,61.27435551790404
10,954.0253789596027,382.12089936758275,3549.6701048340183,1413.216972921422,3207.2236849503242,1378.2737600814435,3119.4415138449986,1517.8827443083865,577.2931213034608,7.370006657758495,0.0,130.4032150702551,1027.9398005694675,449.51282770431135,3075.816961902514,346.3767064526037,111.63389449118404,54.173233917099424,419.15934381005354
11,1051.1676059550955,207.95594525628258,2498.702563151426,873.9251422669913,1497.1751091017504,562.8375283718342,1747.3342268524575,208.74842068491853,7.044725935003953,14.9317899136513,788.5809227496502,-3.194994752819184,720.9703727707674,11.93314301664941,1070.0675483219093,1.006626728194533,36.52533670383855,907.1413059196784,0.4263935561757535
12,841.2994353866379,313.7287590535998,2646.3241141203325,924.7784754171735,2002.387127174763,724.4444581697753,1751.0333123376186,595.5334897740104,1168.8798196040152,74.83041939989198,679.2399396855035,12.000853084842674,-4.0186915120866615,173.64543289039284,1535.8278966138896,19.59823220287217,6.9813306342985015,545.3847040655382,1.552551311760908
13,591.3726792578527,459.0575037712988,2142.6892632744275,1365.0196888213395,2205.752724275313,1237.5116393231729,1891.420582596882,1952.6374619045819,1130.6840340894705,12.434269095829222,1981.5966573312471,5.048918262706138,1780.8657549762866,0.0,3579.8815444381908,826.8387904475094,293.1162399332097,48.360889417584985,1347.3003649147868
