,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.19012402117789567,2145.5297236739666,7027.19794207031,322.3831664338703,2971.796396209347,2145.919789356956,134.53128992499325,109.30429692296826,24.924100150003447,848.2914823496551,11394.892870758582,4976.236434520432,1469.8367514412196,4789.220653984352,5.345912295753539,3437.7347566569056,24.989881577840013,5064.814095431385,3121.253432465034
1,385.19390966920804,-3.86127580151403e-12,98.86028782245957,4200.249019679765,3.1930577365363697,43.09842366545292,445.4163164707377,29.255982400229062,814.8102583869651,99.35182712798961,5.803295334148249,1174.1344812742411,25.945666749851846,69.87085260849564,683.9407922152776,5.12772996729719,452.07445044742354,1133.3729450346227,85.87394418159789
2,4.235670206989521,391.42973889713966,-0.5874697377046106,1010.1424020141667,0.911577991647598,27.38760149671071,119.86073892267443,25.58015166549054,348.5986466925956,38.98914857682781,15.13879739238033,76.46652847098078,24.19694783038303,8.04542486775219,192.40268501802552,41.45681040435398,2170.8615641807482,1984.1058931235057,511.5015133774748
3,180.54318621213469,2401.4057308773513,2132.9539352409633,-6.02388941597485e-12,2367.729310931795,5475.464629254365,687.8424491218001,107.6157476530148,41.70436605572066,1052.00484623943,1535.3696131775623,6429.097843235131,2134.9566529306435,8406.668557419205,187.7707567442883,3325.234090646221,14.010995318152181,6736.904859915907,2977.9116518788674
4,26.3219037427754,428.2804329920501,20.220436050541657,340.83849291710965,-0.03618840036579153,5.481139795336747,16.799015901408474,59.81529270075343,71.55453054137158,1.9121414766560023,0.43431287170367366,3.7476212318136186,236.2266159271857,2.0670003591647528,2.203688774152733,0.6457225252104627,1264.6726433004444,1694.5453559787952,864.7544993212507
5,2.51423760721604,917.6575333030419,238.24427829434535,322.8733949184846,42.70945115345444,-0.009404361345874225,0.3845745155839202,340.0604184480244,17.358272386709604,20.454509306752847,442.3475021257573,262.08727667777305,9.759221344723134,347.39662875186315,0.4076419732920569,649.9725506634479,740.999338826497,2542.691627681476,247.00028378291768
6,45.72228279790634,963.2687513755504,200.56961700686853,4.814181359249903,226.32937109871642,506.02186461097835,0.005777724510461183,263.66659678790995,444.6176857367203,3.275157821857779,172.0855682857605,614.0552627098828,24.608564460445194,686.1235236489173,582.652885737493,615.9902197261539,539.9826118582195,14.871765977752311,614.6185625909618
7,7.011048155257336,65.4626184756436,1.0024474467788544,49.63326336010314,30.954160821422793,41.025176793057206,84.23270242299456,2.6174227581713327e-12,238.86471426746255,84.85881737797516,26.3549664240409,6.929994788685704,115.3797743626276,14.591685116701564,148.37708520093915,41.78737686525819,23.05091637349078,97.6652412388835,836.4953727097363
8,5.01948312438834,547.4810576528913,88.9712906419213,55.86777832449877,108.52262446123456,428.84723917900044,164.66635455177786,109.21671328074919,-2.554845490192408e-12,525.8835273539813,108.7650007121604,150.89234181725786,25.384922941211148,122.31394096457883,784.3455600962196,21.324344583703635,1516.593227066866,32.1577678635212,1535.4307687179103
9,150.7247899735704,781.7458951709968,138.77556495800434,205.82308118135086,135.92437973894798,370.9368786372666,7.153456785461618,956.494466745233,624.6370503741891,4.302325801159045e-12,403.2340690366974,871.7703547259639,156.8240278256088,1173.397164154947,64.3730204094849,3347.803452196962,12.312273572108753,312.11892213695234,27.646786572083457
10,1052.687734102048,50.98416141247708,262.748199127034,1381.5732659594921,100.44023607818103,22.00730354598377,104.75208336602628,47.47938162631601,397.13403303538274,125.7613991967308,-0.3443092817619995,16.04135183746397,4.2656974611911185,62.658995883803385,303.2650656179476,180.84609527095375,210.10953349176302,409.5177703949388,12.95582310575761
11,781.2800750811913,115.06363052349893,21.27068214179355,3238.1804567416953,0.15116850464470633,1.0642650208427293,249.9720417691613,64.4586042488497,315.5239822123922,459.0162502046335,133.71651393045804,4.374249404240897e-12,80.11783361807969,371.01805984964386,461.2959378338469,1115.6024340702393,17.861747069302943,74.94477760354526,220.61519299777677
12,104.83370022701958,867.0383861162809,196.72991660173963,95.67114654585518,187.36065757463157,531.1235004277479,0.533578446605374,123.89884147318787,6.445708959397444,53.93330567948687,301.70441071932186,582.7445782849725,3.794816163138397e-12,929.7651745405112,32.6615752752504,873.5516772240017,374.66866482633617,38.77771599986357,79.46382934889161
13,814.4492264619483,34.77660794854659,46.95761528825776,2745.0591092193868,71.7200729293415,190.72624426419452,32.91087978208955,514.0651240827583,49.05766858393521,135.69989880328131,33.26006377833016,63.23387949953534,4.080635148560257,0.0,103.3965387701038,1251.7033012813017,26.896168133496356,435.67981960584314,5.5674142413745
14,177.00025131747122,857.0987291107588,179.0419820622215,16.21678218745498,350.557295951048,1434.4422226101062,316.45275659952574,18.596527504192263,32.628841417663665,171.09990364594103,262.5475987277122,1089.5523577204804,553.1966852495259,1571.974963305091,0.022946496602261994,1291.6804410211905,261.69861084203166,631.8708351394245,215.5493991898668
15,153.9875499240225,282.79101547329907,147.17838242034387,323.78400409616955,484.08726479210003,1178.402971440442,3037.2516484106486,1510.85203719571,2557.8201535843864,5725.098788183956,483.30183276553925,941.4418556152883,1559.0076733312237,2695.3850452104502,3252.817461213231,0.23493482327244092,1.4435307752420532,630.2425592774617,3424.4669670191556
16,2369.0796079037286,3345.551495618799,6704.081521873415,2089.607394359089,2532.7241992119616,1674.9988466286547,84.71027555391868,122.52408593765529,146.35915333233422,586.1522969031572,4662.7223138079735,6021.834183651577,1153.906388775932,4340.176677027049,0.1817306217024475,2206.3143930296346,-1.0065384043989098,5298.870519897852,2970.6681864036154
17,417.57572306708664,224.60410539829206,3.4046082025898876,730.1223048087575,107.11916071820711,19.05311627042258,25.2318383412645,226.084855745542,105.83967907452063,309.81839860091384,213.60113188996786,620.3079011878201,23.68501382750114,851.5732881706991,2.8549904875937027,3508.164096268929,389.07490946122607,-0.8701722135229838,571.8655405382469
18,333.8931960966712,775.2851928485093,23.967607361695443,106.78050300005232,35.58342589033438,104.4123098196921,1496.824469052474,1381.9211838276046,1965.232125961886,5.54005487211203,321.2666178129475,1138.5734002282054,47.0906170925165,1135.901387228638,737.0264023290337,4283.240186278927,117.09236461978958,310.25100553440774,2.2524367196946564e-12
