,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,-0.023918088255697398,1627.614920344522,2626.8712245561937,8.829032581731974,1606.918002570546,110.53619953379066,2653.10871046687,51.79532207098982,37.74436180843989,17.55527083382358,163.42265569242738,199.47118254095938,210.51197975860197,58.29042485440888,741.119017373728,119.03665198163402,158.23248705618636,2210.0709749873495,283.7688492307336
1,748.5769601964481,3.092249436318069e-12,3935.961116036557,828.7966781268389,2777.6543301363545,896.1234847688381,3417.309699878516,824.7634003897888,222.4233788256289,9.464144617229708,1475.33585313022,164.49149847467623,1506.2849794886486,116.24131338255334,3001.7711612656253,71.75236428617369,70.52902521870887,421.05134200211546,312.05611406204696
2,13.723789733097856,232.98169364136902,-1.1070671472688574,344.0059751596145,173.390493096372,35.09523497995703,974.4484143118622,68.39541737412806,38.53126443624661,175.02728458581637,3.102541182667068,993.7922926406112,94.76826750005456,144.69597353031133,74.1990890129104,466.1067032017982,3819.4590485509702,4511.22668643107,1323.9349075376504
3,541.0747841988564,0.22369362776000476,3167.362096029405,-1.5570652754837553,2915.4800237345635,283.0977369841111,3236.497316336792,617.1565697714017,387.0513831465728,97.34630509083425,1572.497331520087,1148.8372684097153,1519.455706225093,1.3205522689102707,3922.601970805185,10.243021523322426,97.75829870873919,1902.0599838060627,309.76065810763623
4,772.4179532114107,97.26264808534398,1736.098432406015,149.39044113841825,-0.517121990676384,14.95698677869771,925.5433962993931,1.056916531822523,497.9763906277824,281.69918061743215,270.08317278387824,15.74672553391789,2.251853963535914,25.12915269013627,239.62656605595419,116.49475428008805,185.9498491096582,3778.43905961946,1727.4169826201994
5,935.502528089889,135.0404191936276,3337.0172334033437,327.2543415633795,2771.340381155219,-7.861620698085108,2773.087676292518,380.1188919236397,533.348727918654,321.54169819630437,1622.6242241228886,174.14857951460831,1430.702513409904,108.19800801931237,3518.448447121738,15.696563948150104,37.51621443444434,5183.569138125516,46.89647108245903
6,835.1905672108668,122.99280915767285,1661.3623035879766,156.8086417294524,258.8091735086972,14.277895945849524,-1.89798946641502e-12,246.1804545851382,1021.1991793847718,1176.0603924524457,168.28066670933185,9.164879166965274,16.89581695498759,15.953967083577638,10.861930661404376,217.649808265457,41.89309342023061,3702.043445779848,5896.670208885681
7,1227.738918590214,424.88256202291285,3336.353155784305,1149.3674551448805,2645.569801298627,512.101650480522,1686.3175195259535,-0.9000428813349031,2014.3545421718811,1609.676356933799,2494.121586920478,24.933076366490656,1725.0073105114031,126.93555047825737,3414.836232425519,3.1426360852119273,270.4798460753508,1357.3218743906675,35.93740419376557
8,1244.9387530490317,988.6083891017244,3811.7766811013335,2645.9252249356723,6193.749665940706,3211.6541269499016,10559.525818323944,6043.818097325335,1.999569066895033e-12,1541.1390448705336,3275.109716341849,279.28743150254803,5376.302958323051,1725.203114316258,13376.207052876942,2741.62092979557,1837.9450598609271,2801.0523605272992,15179.514802595397
9,268.72547090187527,176.47147446601198,689.0198773857035,490.8325566224128,604.745020675366,394.51916455906314,431.41252035025497,512.9104360450733,408.5711926878221,1.8925301295669683e-12,642.9518859941297,28.864063596323092,604.7126321226215,213.86720410500266,839.8583888067363,114.85611517652555,173.10457446809622,38.31435176342581,61.39291383258664
10,986.3550777230299,387.1898295970732,4028.1137393489735,1485.079691470195,3594.5083854665563,1446.562724955195,3485.0202829894856,1601.0146248558965,588.9781556174737,7.370359552055965,0.0,130.9720047963761,1065.55570748116,456.555245492371,3430.8581113926953,350.53134467878317,112.04717099608342,54.26457112616769,425.2724430709006
11,1090.5293564107683,209.43113145556921,2729.6736688137676,900.9870800803393,1578.0100686219628,573.9379345856808,1858.1588297457404,210.23506672801759,7.044983137899258,14.9364532163326,810.5547510346377,-3.1939678683142896,739.2954293268391,11.93561839864609,1110.8797994351523,1.006451008001579,36.5643426637171,936.3296809438797,0.42631047617562606
12,866.3525456547304,317.1282615340858,2906.3474320272476,955.1293370573869,2148.8775188833074,742.9487987223907,1862.3382424887639,607.9779243561476,1217.714466707533,75.01077354608124,695.4807286487434,12.003370928250915,-4.017284215341332,174.6671384042675,1620.9772346466675,19.607551793293126,6.981570049082466,555.79950838543,1.5523099179821367
13,603.641753630265,466.4058743804056,2311.0231347859662,1431.977715226396,2384.424615913836,1292.3539307689782,2021.7564333283576,2091.7633036494462,1176.3301006660204,12.437066334459466,2124.9852259483564,5.048750316070245,1896.083975017663,1.9931486551136886e-12,4066.8681201098348,851.026781109359,296.07821354351654,48.432579180195816,1412.5001644552015
14,1101.8119528795958,567.1497580022148,2546.6362187283025,1265.315781302488,1284.4834102548261,796.0547566761999,855.3280382673386,308.49428722555547,2494.2698147329274,276.6662041676679,812.847701721291,91.87953843092127,86.21817850221238,233.17907894228267,-1.8210294363501696,34.57458853056126,7.727819169302298,525.8827723894714,337.3496195961118
