,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,1.813297340309819,0.788023802171435,0.9147876250119715,0.7225107648667409,0.9287768417439677,0.616640953778191,1.2506525944598064,0.9099226469718498,0.9171669560624198,0.751026575789287,0.7518393541166293,0.7132528805511871,0.7479564955171716,0.7623721328212785,1.0150687362516229,0.6065626413672719,1.0386231012226166,0.9731816241316431,1.232642046063703
1,0.6830791106413737,1.524964022058963,0.7106220786550937,0.6388492937186196,0.5884850801368349,0.7158812669035894,1.2135066461145203,0.9819838201838978,0.828378118433714,0.7701010717525939,0.6388687408951644,0.8877293208281097,0.7374242152160063,0.9503336006451373,0.7977526121568455,0.9394850252496088,0.7725637194199685,0.7256921481803235,0.8850785739781087
2,1.402569484328786,1.9944070865267414,1.746138850256749,1.0492583691737134,1.181735008969135,1.3317372244062775,1.2145518299835913,1.3451317262613236,1.02913540222469,0.9852501056973345,0.9324646627152127,1.120476993920718,0.873864247094619,0.9906088096444641,8.940970959834958,0.7427155100741474,1.1604755447237063,1.3157751381902836,1.207243672753953
3,1.4585754330091958,3.097093215172214,1.4900830816413073,1.3588474907098689,2.0112442467315508,1.2930506963012003,1.8359903002189097,1.938458987835768,2.292769934966216,1.308716124801507,1.7091336442815723,0.9505954565766417,2.3690554595245863,1.1607482735592818,2.2172922144026153,2.3370113980004583,1.6653093352164352,1.0813868221559308,1.6331975351363306
4,1.577598313621848,3.605562707290526,0.8930921060184239,1.3387152041030177,1.6144023283939266,1.5579416264417585,1.0505461281146895,2.0765168469113737,1.1383413843322832,1.3672777758708323,0.9896658676262025,1.1248757693141236,1.025577213070808,1.1333114131360444,11.286720819174116,1.7159292173218141,1.474720347406446,1.963625193537581,0.920621435900593
5,1.0195188801634099,1.50510078995777,0.7412593860790613,0.7589783094383085,0.804716094713932,0.9671048374529887,0.7868107434488537,1.5794059377262977,0.9077994756377356,0.8600879742153282,0.9037855694340189,0.5818351149056162,1.0513766411898169,0.8137910205372514,0.8323704071759651,0.7734668500310534,0.6890308920791931,0.8764437567731556,1.0504428300628441
6,1.6665454363117278,2.7345852049089254,0.9801235261405139,1.5096861962468118,0.8546946545313568,1.9560803887838154,1.6184863649547878,1.683575151361621,1.591818492284793,1.8197122457002566,1.0954449844777772,1.7784245166524413,1.3317436115647432,1.2984415009715282,17.405566599211596,1.8097280196632688,1.38450353712157,1.776011565890385,0.9885221505193232
7,0.8757347146827854,2.4335367996406063,0.9060143882976129,0.7400489814490333,1.0506629437496842,0.7565405588310782,0.8609670895069298,0.8563684348586662,1.0806646814343945,1.337930529094446,0.9385529126417916,0.6641070990279774,0.8179759921600296,0.7861601545157032,0.9313880810466884,1.308875363243866,0.8463385665152161,0.7106859364332985,0.952868093806967
8,1.0829053559896884,6.638471832506223,0.8598235726534866,0.8491737809588754,0.9385265011620021,1.1047587030649968,0.9421460585711834,1.165945246243182,1.8388485643713426,1.1921855552322,0.5949690614076576,0.866761674520835,0.6811717123277212,0.6540851492836698,11.097691338124,0.8100738071098367,0.80312857133218,1.2012028588206567,0.9048695625978549
9,1.14508498516006,3.035617135596012,0.7913222176826585,1.1027017315183272,1.063455639887325,0.8158372608911867,0.9644862743063634,1.4768799581955518,1.2574417766805086,0.9637837090579976,1.036571971719041,1.0123671980997224,1.0100915149679912,0.9451792992602566,1.2026153069725958,1.3744934204730157,0.7659362245831005,0.8916193454568545,0.7745522560309289
