,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,-3.789561257387201e-15,1.368759997394659,0.9584916136696222,1.9424980400897984,1.079704703539135,2.0564667691367293,1.0510697029662084,1.3725570813959431,0.9783130825168048,1.1621178692049994,1.9613910255244282,1.2161261076935546,1.6862439920003254,1.1855579789446893,1.2104219012690123,2.3278249773717534,0.931136397476079,1.8535354607873662,1.433636035060969
1,1.2540850789350344,0.0,1.0622257806010709,1.146161272618256,0.860220317655642,1.725482528502881,0.7190634858474046,1.0007704184124055,1.0305548566684735,1.0142798660908614,1.86781489020732,0.8339911571858067,1.6274496287101679,0.7854785078766943,1.0548926623282435,1.6900105959425473,1.1790808526080232,1.720800351555936,0.766667495338451
2,1.0096648238183092,1.214270091008108,-3.789561257387201e-15,1.6818040728177341,1.2685644715775055,2.03498397234468,1.0506537086477825,1.3208161910313985,0.7998460248995116,1.0208800291950733,2.0831341253402855,1.1960980012513915,1.8661760762497002,1.163799279152183,1.176476003780768,2.6526787131057232,0.9301270458401443,1.720391996856885,1.4327584660657844
3,1.007992218931895,0.8951757939228931,1.2986390300467,-1.8947806286936005e-15,0.9387955495180175,0.892397748648177,0.8969928895553219,1.0725206996670464,0.8703178967403185,0.7594744473000133,1.4067367741072094,1.016980460606885,1.664976136534033,1.1761938894688342,0.9830852680686746,0.9011554874617275,1.1935594490839074,0.8195295158744406,1.0375339059592155
4,1.0392008161690256,1.6694735727570171,1.3380890745950333,1.5818992982016369,7.579122514774402e-15,1.8389702588577517,0.8583671693339757,1.199835232727158,1.1758290139810241,1.6176614303729877,1.4961468466157488,1.5294312395546437,1.6981053844656913,1.031329233745158,1.1426015177095203,2.4720387850163896,0.8471515825753537,1.9063643903067562,1.1199209787034543
5,1.0797674089120686,0.9898287591465561,1.3029079362151312,0.6612411648959683,1.0537680004003032,3.789561257387201e-15,1.4907197333867193,1.3939864587661495,1.0528016719904505,1.2044841594969342,1.1904038069206517,0.8046871727786784,1.6942461803435502,0.7548649140780507,0.8032478878366921,0.9221865897309499,1.032499265742007,0.891841052335972,1.1577538784553287
6,0.8772942060912423,2.1428936567755263,1.29856416904029,1.7366506699542308,0.8211392659038628,1.8700810826038397,-3.789561257387201e-15,1.1111967193415628,1.2708084280107887,2.7674703205005384,1.7372777846868368,1.9888008590287503,1.8638474233266937,1.248710688804824,1.1740205121676857,4.418677981541249,0.8591429230181745,2.2446036124034654,1.348209409083653
7,0.859128122736206,0.8916154289881452,1.2712879755278788,0.9040029693530935,1.1111826640949989,1.5647119970314132,1.083582694649622,3.789561257387201e-15,1.053536312372149,0.9937215681474517,0.8822268699920576,0.8811649743931781,1.2758350792951878,0.6942198165419692,1.1493423458350993,1.1025471955352582,1.0967420360247482,1.429724466571459,0.9592184349034663
8,0.7601634754021395,2.1160977006167654,0.910439614835452,1.7150186074885558,0.8744624271888056,1.3954326126486678,0.84962995743635,1.0743819765911486,3.789561257387201e-15,2.7578093086076594,1.229178054721235,1.4122817148942175,1.0301702548891067,0.9516498796369386,0.8677334963217258,4.626561224071785,0.6821291593500944,1.9083452120396232,0.872984291028494
9,0.9569699278922646,0.912125236311807,1.1033932801656778,1.0863146006078097,1.1897604606284689,1.231232283119051,1.124263031904357,0.7874484308615327,1.0444523672867547,0.0,1.5028495803687776,0.803675542009673,1.601755188268628,0.868505615963926,1.193744637050931,0.8529538751435097,1.0400826976541528,1.1267905958137978,0.9717387434157492
