,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,0.8205438355648376,0.9503116704551337,0.7474103101614383,0.951454800679009,0.6443179349329191,1.287993775111557,0.9360115318661205,0.9514112547917817,0.7890662054664022,0.7866797224807742,0.7450106148692064,0.7788922597415974,0.7951346632439653,1.036561513442699,0.6419370119125377,1.0760975939902095,1.0121568693207206,1.2542284223993294
1,0.715507114912195,1.8637186511740334e-15,0.7500679552743436,0.6719998511006765,0.619099713978229,0.7541797511730879,1.1653003900057106,0.9708178423033874,0.8597877482280586,0.8083764580873579,0.6719401117328768,0.9075624026013318,0.7689881157587658,0.9710968360901167,0.8279983794487359,0.9844285849450142,0.808841043288671,0.7636158422881274,0.9142073363443969
2,1.3936115397897544,1.8745640084443855,3.727437302348067e-15,1.0539682339139762,1.210412023459428,1.2919733764856305,1.239825354659333,1.3566838034252966,1.0602849440712956,1.0071418487933084,0.9671381063889642,1.1279198146050298,0.8985088202193551,1.0128021010779271,2.6208984031971148,0.7640019853575438,1.1716577233101428,1.2970192416232134,1.2417996437048402
3,1.424528291908967,1.9867997771284434,1.424382108826875,5.5911559535221e-15,1.8876165454774145,1.3083495100439007,1.7104273118454552,1.7112066132388988,2.0147627832765918,1.2617090034615004,1.4983563857007938,0.9799697943402607,1.8769364171911145,1.175464122297274,1.9381401645232912,1.9352989593024748,1.5452058919327791,1.0969017895775381,1.5767726959831045
4,1.5330727896724348,2.5814751808583205,0.9149644697962207,1.2874681837064614,-3.727437302348067e-15,1.4640959187755345,1.0738319979464135,1.9683110639892334,1.1460818970984201,1.3328976620251853,1.0018344927251603,1.0673454063407508,0.9870037370176967,1.1142727114693807,2.7467682157559334,1.6302134957004624,1.4161063405826952,1.8871806947386214,0.9600933336840723
5,1.0474566115550814,1.3882712254654177,0.77443927256589,0.7939276509346741,0.8369693606557846,3.727437302348067e-15,0.8208529804394915,1.3655742767483663,0.9408552445241652,0.8978515155779443,0.9327320947435022,0.6120448477476553,1.0334069196902889,0.8390411555979094,0.8607590766772528,0.8110295766852303,0.7178440583575652,0.8888470520435451,1.0793270692966979
6,1.6458292920853972,2.409620662763477,1.007859516006442,1.3962003213837548,0.8839828686775817,1.7738901556263782,-5.5911559535221e-15,1.5627930711907911,1.551758146311722,1.6896579401131726,1.0854889046539218,1.66437072739315,1.2200139070632983,1.2394109090490142,3.106830086686216,1.6700166759181596,1.333696515337134,1.6053935341205123,1.0222709710429854
7,0.9041626228061407,1.7228157976168104,0.9413692309521396,0.7726458763506081,1.0790447247078057,0.7841929118285239,0.9026930111982115,-5.5911559535221e-15,1.118086496348285,1.290011283871943,0.9675813372495639,0.6956619986532835,0.8442541063495186,0.8133465942385045,0.9466488175333737,1.2892704575598057,0.8808997494164565,0.742802301144362,0.9916737003533023
8,1.0767852158813662,2.878673493597821,0.8916978344869299,0.8715464721672526,0.9731320189711421,1.0768522412969064,0.9705682303263606,1.191383090849812,5.5911559535221e-15,1.2187955388402534,0.6260587254229287,0.8928024165564977,0.7050176016119309,0.6786436073099265,2.736541182902488,0.8319190391218267,0.8351873043579434,1.1909246029614993,0.9300904011694602
9,1.1497573049531618,2.299210097106959,0.8233206799329019,1.1361208670119776,1.0849264549619548,0.8525771700853855,0.9980571955170154,1.4285324458445177,1.2811514572064198,-5.5911559535221e-15,1.0672204527150038,1.0377903039906822,1.0364366757384416,0.9623051125376595,1.1995383080276782,1.314588506210814,0.7890596068117056,0.9321026562738143,0.8051125342028664
