,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,-1.1653119789968575e-15,1.3669273228953942,0.9117697974764896,2.2044004557839956,1.0700587567068098,2.2553321708095764,1.0447768786445781,1.4190477193681512,0.9670821144443458,1.166374052852638,2.5996196125674693,1.237684493577781,1.8784683312036652,1.1967442228926195,1.2006512092691928,5.57357898877291,0.9092649350007745,1.945062442866763,1.50210226456832
1,1.2406693034109333,3.815951508334269e-17,1.0229092146190977,1.1784790119381006,0.8350204893644635,2.043702968744653,0.6872310834437397,0.9948814342700318,1.0148071348998393,0.9757624359609082,2.81749737630583,0.7993900250147544,1.866288094996473,0.7487016977942104,1.044059133237893,2.544358250113493,1.1598248812981788,2.1033849018536745,0.743423928151306
2,0.9647770480614982,1.2051677473323728,-1.212372171019147e-15,1.7871911911578502,1.2984800699797925,2.282290098945065,1.056710291753602,1.3858333986160165,0.7723219689943993,1.0507409633288316,2.651365092346111,1.2202552654348178,2.1541518817241005,1.1837730421596961,1.1661351342827233,8.603892306681452,0.8981859534904888,1.7787584472524613,1.48388794117228
3,1.0038475221567438,0.8611223259163602,1.2799105099679444,1.5289005475922174e-15,0.9271008603090716,0.8585768131927211,0.8702045481506865,1.052421299895124,0.8348497079086613,0.7168446924231978,1.5460738251598871,0.9981722089960029,1.7470251380977277,1.17930575757133,0.977909997993847,0.8691007148840266,1.2033286422519978,0.7862128502991159,1.0131083461032633
4,1.0047654504094097,1.775548896331426,1.3989676837552567,1.667083761682933,3.7419374520942303e-16,2.095353748230931,0.8335643177628123,1.2379173581096277,1.1402872366465586,1.8446314200065064,1.9110841753369252,1.5831178973164697,1.9869905024453878,1.0144970352275098,1.1722679000935932,3.233861294568447,0.8216304802761097,2.0118018732253793,1.1141868354193514
5,1.0599964662518515,0.9713558103244092,1.321055827722368,0.6277503671541986,1.086691142200098,1.1988941938391049e-15,1.5355629802464277,1.445394322354194,1.0088958782853108,1.1873391274479457,1.205653700298112,0.769163207565031,1.9068923690459147,0.7156670927627851,0.7639123992446554,0.9036222905776512,1.0188236885381254,0.8560481659096826,1.1276733592137453
6,0.8449396134491144,3.0904413049295165,1.28179525132815,1.9177463368668637,0.7892984225972803,2.0233961199265234,-5.767324642973242e-16,1.1185081243226267,1.2488811881813269,5.177870687853748,2.175940080592619,2.2081836736795224,2.0921662455396524,1.230658634072651,1.1651409722410864,14.948993720780125,0.8406391890748087,2.8001741829173987,1.3976060276109912
7,0.8581388417256706,0.883216962183101,1.2835809409408545,0.8673813768102194,1.1566811168417803,1.9473401970451816,1.1159679411134882,3.8758951853436965e-16,1.0370919872544206,0.9857806716579957,0.8707791415474544,0.8511900404964768,1.2828682315631716,0.6581697957090216,1.140944062531585,1.0796089129383624,1.1164938313921142,1.4446683566679215,0.9612359369361424
8,0.7213802990692465,3.095344894252393,0.8760077466333264,1.910491948510519,0.832459360651909,1.4385719392739194,0.8317996481932748,1.0762176046965906,1.5289258820063856e-15,5.122496248832943,1.3446844322390188,1.575673748547807,1.0710126965438735,0.9413578974097447,0.8277294004362257,16.58742693898238,0.651144481228773,2.455279162422237,0.8623408811577081
9,0.957224297406022,0.8755509835942147,1.1193466781891188,1.0510789884649636,1.2529683588918912,1.2894000383732185,1.134228115106326,0.773492015519052,1.0587129370280555,-5.908821034949022e-16,1.931750630147041,0.7645498192333566,1.7890899331120431,0.8270959754763906,1.2580968497813243,0.8185244684117584,1.0871309241788434,1.1036131836029657,1.0070215486427887
10,0.6470503054327041,1.0841029619171214,0.9173540994851966,1.0093159196569699,0.4434934313608639,1.051046849138668,0.653417020587518,1.075533415107957,0.6387552894543984,0.868297269649428,-3.1716401013282675e-16,0.8654080764422544,0.8203255314315671,0.9222907063119602,0.6670919609430475,8.584743233121523,0.7732705156851817,1.0599774048070518,0.8972140183118458
11,0.5320953928197124,0.5590538432293422,0.756508233242306,0.6576376597814452,0.7166919892149733,0.7503163891705038,0.7043099830233885,1.0594036572395917,0.6884129580275757,0.43054323222637947,0.6819113552710022,-2.1683907081933133e-15,1.1547702834534934,0.4586857162263608,0.6904746221870629,0.4252418905699383,0.7777054800451518,0.6285160017890888,0.7992064876478165
