,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.2431625124804569,2145.529723673954,7027.197942070259,322.38316643386844,2971.796396209368,2145.9197893569294,134.53128992498668,109.30429692296994,24.924100150008442,848.2914823496455,11394.89287075849,4976.236434520478,1469.836751441243,4789.220653984354,5.345912295749741,3437.7347566568997,24.989881577845885,5064.814095431434,3121.2534324650105
1,385.1939096692132,66099.37135178177,98.86028782246223,4200.249019679765,3.193057736539399,43.09842366545296,445.4163164707388,29.255982400234085,814.8102583869658,99.35182712798839,5.803295334151032,1174.1344812742334,25.94566674985553,69.87085260850105,683.9407922152878,5.127729967298634,452.0744504474275,1133.3729450346173,85.87394418160427
2,4.235670206986631,391.4297388971446,0.2618407994419024,1010.1424020141591,0.9115779916484008,27.387601496703454,119.86073892266751,25.580151665484294,348.5986466926101,38.989148576828256,15.138797392383763,76.46652847097577,24.196947830383632,8.045424867749377,192.40268501803635,41.45681040435613,2170.8615641807773,1984.1058931234825,511.50151337747553
3,180.54318621214125,2401.405730877346,2132.953935240955,192480.2169062548,2367.7293109318,5475.464629254408,687.8424491217968,107.6157476530057,41.70436605572114,1052.0048462394004,1535.3696131775653,6429.0978432351185,2134.9566529306517,8406.668557419169,187.77075674431106,3325.234090646208,14.010995318155743,6736.904859915883,2977.9116518788637
4,26.321903742773635,428.28043299204586,20.22043605055452,340.83849291709305,0.2284364323272348,5.481139795331512,16.799015901405827,59.81529270075325,71.5545305413689,1.9121414766529736,0.43431287170225,3.7476212318082096,236.22661592715423,2.0670003591616837,2.203688774148074,0.6457225252107319,1264.6726433004542,1694.5453559787882,864.7544993212235
5,2.5142376072105774,917.6575333030455,238.24427829434248,322.87339491847416,42.709451153457046,0.2886533735054907,0.38457451558037126,340.06041844801257,17.35827238670997,20.45450930675319,442.3475021257531,262.08727667777697,9.759221344719267,347.39662875192994,0.407641973288607,649.9725506634386,740.9993388264909,2542.691627681244,247.00028378291515
6,45.72228279791364,963.2687513755428,200.56961700688308,4.814181359257077,226.32937109872222,506.02186461098063,0.05654392958940371,263.6665967879062,444.61768573670497,3.275157821859401,172.0855682857726,614.0552627098756,24.60856446044998,686.1235236489223,582.652885737481,615.9902197261433,539.9826118582249,14.871765977753519,614.6185625909478
7,7.011048155250703,65.46261847563757,1.0024474467718627,49.63326336010365,30.95416082141121,41.025176793056204,84.23270242299182,381384.47190649796,238.86471426745638,84.85881737796586,26.354966424040217,6.929994788680987,115.3797743626197,14.591685116694725,148.3770852009337,41.787376865256725,23.050916373484963,97.66524123886433,836.4953727097322
8,5.019483124383246,547.4810576528879,88.97129064191431,55.86777832449071,108.52262446124006,428.8472391790047,164.66635455177732,109.21671328074838,104600.45393568557,525.8835273539792,108.76500071216103,150.89234181725593,25.384922941203055,122.31394096457608,784.345560096206,21.324344583700537,1516.5932270669014,32.1577678635148,1535.4307687179148
9,150.7247899735792,781.7458951710058,138.77556495800027,205.82308118134944,135.92437973894974,370.93687863727394,7.153456785459634,956.494466745219,624.637050374182,45689.56158017649,403.23406903670013,871.7703547259691,156.82402782561275,1173.3971641549401,64.37302040948299,3347.803452196953,12.312273572109518,312.1189221369484,27.646786572082295
