,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.19015192898223177,2037.3117868927948,6014.432333238743,319.83397234708536,2769.1747838433075,2037.6637501923542,134.09640854757163,109.0200726336625,24.91219415780506,830.739931179909,9001.005599411175,4439.659599325678,1418.0286045025568,4289.63075025045,5.346000661345897,3170.25012855939,24.9779026931501,4510.323943829077,2898.713480676204
1,381.5509649470332,0.0,98.62912954640342,3809.572512219165,3.1932841711095534,43.05808833555784,440.5445299325802,29.23881050469936,798.6039383229509,99.11829368714825,5.803324212727603,1140.7960018521408,25.932604148052633,69.75837184113334,672.4896801672585,5.127842987072654,447.05602283851476,1102.274094437249,85.70115636684932
2,4.235859013424488,387.66771891363896,-0.587567514332477,985.3563702235988,0.9116951819742098,27.372816822724417,119.51733682947815,25.56750894081779,345.6163533353829,38.95669644730515,15.13530400392483,76.33074785923236,24.18583306358778,8.045009289577138,191.50243862447678,41.419726271298714,2060.156178429257,1891.1162691823265,505.0795528787421
3,179.75186245838995,2266.8591381130973,2025.9610712952563,0.0,2236.7995887005236,4834.671218356758,676.2612128953333,107.34047251974698,41.66680032500881,1025.1518030929146,1478.9461421622836,5567.994777234853,2027.7691296828853,7007.257897241041,186.91388212752645,3074.152268977108,14.008161079720594,5799.007294925075,2774.4917191536224
4,26.30840191373136,423.77619530644733,20.213176650257083,337.9879017607018,-0.036193919338984415,5.481211673497455,16.79443540633656,59.73413237571367,71.4363094792352,1.9123389563173987,0.43437394354259595,3.7478344886621926,234.8634548127884,2.0672057447372936,2.2039001312223263,0.6458098754810635,1226.092312572524,1626.1354088780354,846.5223712706065
5,2.514459022349911,897.1533800113539,236.85751891476684,320.3164101598086,42.669898438849486,-0.009405789227457717,0.38462907666689716,337.2228702594002,17.353294378583087,20.447045051841997,437.54258286580443,260.40645198806305,9.758294861472677,344.43492797540966,0.40769956944859587,639.6239137527882,727.573801172548,2392.475660749187,245.50878867681604
6,45.67646936929668,940.7020068462007,199.59030789189273,4.814325598505093,225.07905588767608,499.7364343991212,0.00577859950135462,261.9653047678876,439.76334461805527,3.2753832853632048,171.36765939736506,604.8128972211562,24.597005081217503,674.5997038767673,574.327485401067,606.6898176606628,532.8278119784954,14.86843445681734,605.3593200034811
7,7.010869167075725,65.36449315879145,1.0025740173878148,49.57864176080329,30.93466657557292,40.98892498802161,84.06669040498673,0.0,237.47065798175754,84.69023639464285,26.341425655817147,6.929832056746818,115.06217188417213,14.588519507204182,147.84602432261454,41.74964895384619,23.04099450650392,97.4398071145406,819.4237256566412
8,5.019607483380241,540.1268528285727,88.78534790378762,55.79752535643638,108.24256068220711,424.3310712585517,164.0099215026712,108.93295668132487,0.0,519.0963692862133,108.4836501342943,150.3427839166543,25.37250172198401,121.9559895885177,769.3178652458009,21.31609485921217,1461.5112876747444,32.1365396391775,1479.0029031890153
9,150.176474028558,766.8167689757829,138.31221610162174,204.7911679839599,135.48025353683624,367.5590712551202,7.153248432034161,934.2401185615163,615.0751234740601,0.0,399.2414679469948,853.2443706571357,156.22960185038392,1140.0998617661244,64.278293018142,3093.4684234335145,12.310311001056107,309.73014505946776,27.63168124796357
10,1025.8003097091278,50.926318631652975,261.0588240965735,1335.683865678846,100.2014003219083,21.998410362692084,104.49165952272597,47.42970609711483,393.2614326394105,125.38249415231985,-0.3443644718499854,16.037284710793756,4.265884370426647,62.56949305324815,301.0105177028454,180.05207630226505,209.03368692816002,405.3996669467306,12.953547445707954
11,766.3685774866317,114.7478104014881,21.262481979385484,2999.469689154328,0.15119084308389574,1.0643977343279403,248.44414045198937,64.3636121203599,313.082560141047,453.8426537522464,133.28699472630979,0.0,79.96821615903173,367.6387707507529,456.07087644265266,1085.456482172507,17.856397700408706,74.81456638249801,219.42782623969833
12,104.57285878618131,848.710849098512,195.78819062840194,95.45510480509256,186.5075717199361,524.2008194024966,0.5336521385470405,123.53133073155186,6.4456364432990085,53.8681119531102,299.47312485039583,574.4165688659705,0.0,908.7228445917135,32.63959957315819,854.950719911838,371.2224133552809,38.74564649027889,79.3167394218035
13,798.2571276798553,34.75135476648575,46.90910281139077,2571.0220178771706,71.6012797904259,189.84181831026217,32.8885294686479,507.5787937936839,49.00439159592497,135.25726884094183,33.237183508783346,63.142640794452745,4.080833026120672,0.0,103.1430019386753,1213.8963841133227,26.88198213960277,431.0186146920314,5.567475118063157
14,176.2401136367116,839.1846539690159,178.2639484689571,16.212598771671765,347.5412965918076,1385.048684016394,313.99687636917224,18.590613215055782,32.60691466977005,170.3903195388848,260.86082113336306,1060.777419449907,545.6886784441595,1512.8920284597843,0.02294996179989539,1251.4654345616582,260.02280427422374,622.0873931694368,214.41648852668004
15,153.41479789017467,280.83214077714365,146.65602589549962,321.21251680265414,478.33390007843263,1144.8256280700443,2826.0110966255306,1456.1772259349236,2405.8792191554094,5029.275152538496,477.5670908485772,919.8741027183132,1500.873500086309,2527.3441214732593,3012.0463752408396,0.23496904270723462,1.4436969498055987,620.5091954967356,3158.941045109532
16,2238.0057417889475,3091.5419161967584,5774.501058538153,1986.7871811073273,2383.639764304331,1608.1196607037564,84.5423058187589,122.16487427748507,145.84270446258597,577.7270376118249,4187.5019317448605,5258.135471220536,1121.6887060874724,3924.6835440963623,0.18175733601674438,2092.083524910442,-1.0067165888031013,4695.841402563674,2768.1937009035028
17,413.29387786687585,223.37296606844757,3.404831443243893,717.0849701379484,106.84649032721063,19.046837222820614,25.21958946704399,224.8372672032565,105.5736631276086,307.46486803883454,212.4888267699862,610.8773541803821,23.67444011408952,833.8870724370063,2.8552173324860632,3230.174128658022,385.35807786803343,-0.8703232587431557,563.8442914531042
18,331.1579836088349,760.5996609959402,23.956736614287365,106.50960189598845,35.55686309019802,104.15362086793175,1443.138352294627,1336.0091264279909,1873.9522821409046,5.540119278302882,318.73512393439887,1107.1929868264706,47.041809446003754,1104.6657945183688,723.7433036793373,3877.9256767582265,116.76502012042329,307.8908667578362,0.0
