,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.3482985227418077,1627.6149203443158,2626.87122455621,8.829032581730868,1606.9180025705623,110.5361995337951,2653.10871046689,51.795322070989805,37.74436180844171,17.555270833821805,163.42265569243085,199.4711825409569,210.5119797586001,58.29042485440878,741.1190173737274,119.03665198163404,158.23248705618002,2210.0709749873436,283.7688492307336
1,748.5769601968434,17454.87880546817,3935.961116036596,828.796678126855,2777.654330136368,896.1234847688382,3417.309699878528,824.7634003897923,222.423378825627,9.46414461722806,1475.3358531302274,164.49149847467578,1506.2849794886595,116.24131338255077,3001.7711612656162,71.75236428617477,70.52902521870894,421.0513420021099,312.0561140620531
2,13.723789733116838,232.98169364133216,1.3921890962865684,344.00597515951284,173.39049309655354,35.095234979942816,974.4484143120006,68.39541737411733,38.531264436244655,175.02728458581393,3.102541182663907,993.7922926405734,94.7682675000412,144.69597353030656,74.19908901291682,466.1067032017825,3819.4590485504064,4511.226686431018,1323.934907537589
3,541.0747841989053,0.22369362776175195,3167.3620960297535,0.5214337416506841,2915.48002373468,283.09773698433236,3236.4973163368327,617.1565697714841,387.0513831465635,97.34630509082733,1572.4973315201348,1148.8372684095607,1519.4557062251358,1.3205522689104587,3922.6019708052254,10.243021523327444,97.75829870868219,1902.0599838058765,309.760658107659
4,772.4179532114381,97.26264808534155,1736.0984324063068,149.3904411384313,0.4525208469285861,14.956986778699962,925.5433962996725,1.0569165318138491,497.9763906277696,281.69918061741873,270.08317278388927,15.746725533912835,2.2518539635358743,25.129152690130134,239.62656605594182,116.4947542800785,185.9498491096352,3778.4390596194057,1727.4169826200928
5,935.5025280899165,135.04041919364968,3337.017233403527,327.254341563871,2771.3403811554176,0.22390477782822396,2773.0876762926055,380.1188919239464,533.3487279186528,321.5416981962817,1622.6242241229475,174.14857951458728,1430.702513409966,108.19800801924617,3518.448447121794,15.69656394814061,37.51621443445302,5183.5691381240595,46.89647108248779
6,835.1905672108876,122.99280915767707,1661.362303588094,156.80864172946764,258.80917350884874,14.277895945854901,1853.3272965475585,246.18045458510727,1021.1991793847469,1176.0603924524346,168.28066670933993,9.164879166966724,16.895816954986735,15.953967083579585,10.861930661407298,217.649808265452,41.89309342022482,3702.0434457798183,5896.670208885396
7,1227.7389185902368,424.88256202292916,3336.3531557843685,1149.3674551449712,2645.5698012987446,512.1016504806599,1686.3175195260537,0.766063094612483,2014.3545421718634,1609.676356933791,2494.1215869205093,24.93307636648472,1725.0073105114227,126.93555047826747,3414.8362324255777,3.142636085212469,270.4798460753598,1357.3218743904924,35.93740419379232
8,1244.9387530490158,988.6083891017122,3811.7766811013025,2645.925224935635,6193.749665940633,3211.654126949893,10559.525818323593,6043.818097325331,3610.285541846098,1541.139044870483,3275.1097163418417,279.2874315025431,5376.302958323012,1725.2031143162512,13376.20705287688,2741.6209297955497,1837.9450598609073,2801.052360527303,15179.514802595204
9,268.72547090187476,176.47147446601238,689.0198773857027,490.83255662241555,604.745020675375,394.5191645590884,431.412520350274,512.9104360451757,408.5711926877987,38304.444937662774,642.9518859941353,28.86406359632248,604.7126321226239,213.8672041050074,839.8583888067592,114.85611517654687,173.10457446809255,38.314351763407515,61.392913832595504
