,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.1901528424039459,2145.854968200041,7028.263207043843,322.43203705030805,2972.2468959156954,2146.2450930137556,134.55168375368322,109.32086654857558,24.92787843703983,848.4200763085761,11396.620242088156,4976.990790725767,1470.059566512181,4789.946660147159,5.346722691755928,3438.2558887574596,24.99366983679572,5065.581879276068,3121.726588619526
1,385.25230187380674,-3.861861138927095e-12,98.8752742228369,4200.885742623627,3.1935417776283157,43.10495702932338,445.4838378931436,29.26041736471621,814.9337768697928,99.36688804165225,5.804175065628918,1174.3124703315336,25.949599897919025,69.88144445073037,684.0444719715506,5.128507288666665,452.14298118776424,1133.5447549808127,85.88696195989726
2,4.236312299491844,391.48907640177293,-0.5875587932484769,1010.2955312312481,0.9117161793168725,27.39175323013618,119.87890881740752,25.58402940449996,348.65149135859247,38.995059008648454,15.141092308609595,76.47812016301782,24.200615887153678,8.046644487489596,192.43185167063058,41.463094913258125,2171.1906488039185,1984.4066671345904,511.57905276808276
3,180.5705550630006,2401.7697640856704,2133.2772733817274,-6.024498166357951e-12,2368.0882390739275,5476.29466431691,687.9467203369272,107.63206130854581,41.71068809201005,1052.1643214561414,1535.602362487291,6430.072441190144,2135.2802946668126,8407.942938706334,187.7992212349519,3325.7381685781024,14.013119268933105,6737.9261188638475,2978.3630786072977
4,26.32589392525283,428.3453567565259,20.22350130107989,340.89016120810265,-0.036193886227393224,5.481970690707439,16.801562493005452,59.82436020343672,71.56537761522829,1.9124313414579208,0.4343787099358672,3.7481893401357738,236.26242592454705,2.0673136992899424,2.2040228351088955,0.6458204113941732,1264.8643571928092,1694.8022350120411,864.8855889371156
5,2.514618744801773,917.7966425804501,238.2803941526012,322.922339849498,42.7159255523155,-0.00940578696912019,0.3846328138935084,340.1119687893758,17.360903756955192,20.457610040856952,442.4145583413398,262.12700693699657,9.760700761804193,347.44929120190136,0.4077037684370734,650.0710811157971,741.1116681855914,2543.0770786609123,247.03772697904444
6,45.729213917077324,963.4147749356378,200.60002169868363,4.814911149248779,226.3636807557804,506.09857333224323,0.005778600365616887,263.7065664589743,444.6850860933252,3.2756543086422947,172.11165503183716,614.1483483990252,24.612294914885886,686.2275342891874,582.7412110865184,616.083598738745,540.0644687473339,14.87402041423201,614.7117336716982
7,7.012110972057021,65.47254206611488,1.0025994095044906,49.640787351517005,30.958853215685767,41.03139586988283,84.24547140264434,2.6176872645386884e-12,238.90092417867035,84.87168127146349,26.358961618546818,6.931045318466707,115.39726498026722,14.593897095243763,148.3995779374527,41.7937114852984,23.054410701389745,97.68004648010212,836.6221784761906
8,5.020244036433472,547.5640512442485,88.98477795227633,55.87624741671573,108.53907559177442,428.9122488665971,164.69131660653557,109.23326962940214,-2.5552327835966815e-12,525.9632469387243,108.78148858493131,150.91521584583046,25.38877108516383,122.33248274441176,784.4644603832478,21.32757717762739,1516.8231300320606,32.16264271463745,1535.6635272983124
9,150.74763860267203,781.8644013703657,138.79660218361695,205.8542822547993,135.9449847485092,370.993109594109,7.1545411902295,956.639463379909,624.7317401746501,4.3027605771482475e-12,403.29519597995716,871.9025078873675,156.8478010486243,1173.5750414410745,64.38277882591888,3348.3109514570224,12.314140010750306,312.16623677901447,27.650977595818485
10,1052.8473128389,50.99189018884078,262.7880295766237,1381.782701017495,100.45546198562087,22.010639670826517,104.76796291378261,47.48657910710828,397.1942352637358,125.7804635826626,-0.3443614761958189,16.04378357346763,4.2663441055763425,62.66849446832341,303.31103808873354,180.8735100403228,210.1413843558598,409.5798498952513,12.957787101175361
11,781.3985106660949,115.08107321635242,21.273906600935813,3238.6713380640913,0.151191420537275,1.0644263546003103,250.0099354591718,64.46837563908448,315.5718130333441,459.08583326429056,133.73678424585933,4.374912504201115e-12,80.12997881771862,371.07430311288533,461.3658664752568,1115.7715501542318,17.864454762138106,74.95613861076156,220.64863643279412
